id,Industry_Classification_Tag
1,Diversified Support Services
2,Specialty Chemicals
3,Auto Parts & Equipment
4,Commodity Chemicals
5,Commodity Chemicals
6,IT Consulting & Other Services
7,Commodity Chemicals
8,Auto Parts & Equipment
9,Steel
10,Specialty Chemicals
11,Communications Equipment
12,Commodity Chemicals
13,Steel
14,Commodity Chemicals
15,Research & Consulting Services
16,Commodity Chemicals
17,Life Sciences Tools & Services
18,IT Consulting & Other Services
19,Building Products
20,Asset Management & Custody Banks
21,Integrated Telecommunication Services
22,Electrical Components & Equipment
23,Electrical Components & Equipment
24,Aerospace & Defense
25,Communications Equipment
26,Construction & Engineering
27,Electrical Components & Equipment
28,Electrical Components & Equipment
29,Auto Parts & Equipment
30,Auto Parts & Equipment
31,Construction & Engineering
32,Construction Machinery & Heavy Trucks
33,Auto Parts & Equipment
34,Trading Companies & Distributors
35,Construction Machinery & Heavy Trucks
36,Construction Machinery & Heavy Trucks
37,Consumer Finance
38,Construction Machinery & Heavy Trucks
39,Auto Parts & Equipment
40,Construction & Engineering
41,Consumer Finance
42,IT Consulting & Other Services
43,Commodity Chemicals
44,Diversified Metals & Mining
45,Commodity Chemicals
46,Specialty Stores
47,Specialty Chemicals
48,Commodity Chemicals
49,Commodity Chemicals
50,Commodity Chemicals
51,Commodity Chemicals
52,Commodity Chemicals
53,Investment Banking & Brokerage
54,Commodity Chemicals
55,Regional Banks
56,Auto Parts & Equipment
57,Construction & Engineering
58,Electrical Components & Equipment
59,Consumer Finance
60,Industrial Machinery
61,Commodity Chemicals
62,Commodity Chemicals
63,Commodity Chemicals
64,Construction & Engineering
65,Asset Management & Custody Banks
66,IT Consulting & Other Services
67,Consumer Finance
68,Consumer Finance
69,Consumer Finance
70,Construction & Engineering
71,Consumer Finance
72,Research & Consulting Services
73,Asset Management & Custody Banks
74,Industrial Machinery
75,IT Consulting & Other Services
76,IT Consulting & Other Services
77,Auto Parts & Equipment
78,Gold
79,Commodity Chemicals
80,Electrical Components & Equipment
81,Commodity Chemicals
82,Building Products
83,Research & Consulting Services
84,Auto Parts & Equipment
85,Aerospace & Defense
86,Communications Equipment
87,Integrated Telecommunication Services
88,Electrical Components & Equipment
89,Auto Parts & Equipment
90,Communications Equipment
91,Commodity Chemicals
92,Regional Banks
93,Auto Parts & Equipment
94,Auto Parts & Equipment
95,Auto Parts & Equipment
96,Construction Machinery & Heavy Trucks
97,Steel
98,Construction Machinery & Heavy Trucks
99,Construction Machinery & Heavy Trucks
100,Aerospace & Defense
101,Construction & Engineering
102,Electrical Components & Equipment
103,Semiconductors
104,Auto Parts & Equipment
105,Auto Parts & Equipment
106,Communications Equipment
107,Auto Parts & Equipment
